"property_room_type","property_max_guests","property_bathrooms","property_bedrooms","property_beds","property_bed_type","property_last_updated","host_id","host_response_time","host_response_rate","host_nr_listings","booking_price_covers","booking_min_nights","booking_max_nights","booking_availability_30","booking_availability_60","booking_availability_90","booking_availability_365","booking_cancel_policy","reviews_num","reviews_first","reviews_last","reviews_rating","reviews_acc","reviews_cleanliness","reviews_checkin","reviews_communication","reviews_location","reviews_per_month","property_zip_missing","zipcode_class","dist_nearest_city_center","type_class","host_location_country","host_verified_amount","years_as_host","category_30_low","category_30_medium","category_30_high","category_60_low","category_60_medium","category_60_high","category_90_low","category_90_medium","category_90_high","category_365_low","category_365_medium","category_365_high","reviews_num_cat","review_period","review_period_was_missing","profile_pic","exact_location","instant_bookable","superhost","identified_host"
"Private room",1,1,1,1,"Real Bed","3 days ago",94443249,"within a few hours",100,1,1,3,7,23,53,83,83,"flexible",2,"2017-01-20","2017-04-28",100,10,10,10,10,8,0.55,0,67.4595649749024,0.0233856954530089,67.7722584719007,"other",6,7,0,0,1,0,0,1,0,0,1,0,1,0,1,98,0,"1","1","0","0","1"
"Private room",2,1,1,1,"Real Bed","2 weeks ago",94445481,"within a few hours",88,2,1,15,1125,0,0,6,281,"strict",0,"","",NA,NA,NA,NA,NA,NA,NA,0,65.1989795918367,0.0138626848105981,67.7722584719007,"BE",3,7,1,0,0,1,0,0,1,0,0,0,1,0,3,NA,1,"1","0","1","0","0"
"Private room",2,1.5,1,1,"Real Bed","4 weeks ago",94468679,"within an hour",100,1,1,1,5,0,0,0,0,"flexible",9,"2017-02-19","2017-04-19",91,9,8,9,9,9,3.38,0,67.4595649749024,0.0285728302774333,67.7722584719007,"BE",3,7,1,0,0,1,0,0,1,0,0,1,0,0,2,59,0,"1","1","1","0","0"
"Entire home/apt",2,1,1,1,"Real Bed","6 months ago",9456849,"",91.2832298860662,1,1,4,1125,0,0,0,0,"strict",0,"","",NA,NA,NA,NA,NA,NA,NA,0,67.4595649749024,0.0543159175484085,67.7722584719007,"BE",4,10,1,0,0,1,0,0,1,0,0,1,0,0,3,NA,1,"1","0","0","0","1"
"Entire home/apt",3,1,1,2,"Real Bed","today",94583573,"",91.0036902307197,1,1,2,1125,0,0,0,0,"moderate",3,"2016-09-25","2016-10-31",80,9,9,9,8,7,0.4,0,67.4595649749024,0.0394738117164195,67.7722584719007,"BE",3,7,1,0,0,1,0,0,1,0,0,1,0,0,1,36,0,"1","1","1","0","0"
"Private room",2,1,1,1,"Real Bed","yesterday",9458649,"within an hour",100,1,1,2,60,28,58,88,363,"moderate",4,"2017-01-01","2017-04-26",95,10,10,10,9,10,0.93,0,68.7899101589496,0.0122735294440628,67.7722584719007,"BE",6,10,0,0,1,0,0,1,0,0,1,0,0,1,1,115,0,"1","1","0","0","1"
"Entire home/apt",4,1,2,2,"Real Bed","a week ago",94595223,"",94.2153665896584,1,1,2,1125,0,0,0,8,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,63.8238434163701,0.0789585644123983,67.7722584719007,"other",6,7,1,0,0,1,0,0,1,0,0,1,0,0,3,NA,1,"1","1","0","0","1"
"Entire home/apt",4,1,1,1,"Real Bed","3 weeks ago",9463457,"within a few hours",100,1,2,2,185,5,35,65,340,"moderate",85,"2013-03-17","2017-04-22",97,10,10,10,10,10,1.68,0,68.7899101589496,0.0216532944064406,67.7722584719007,"other",4,10,0,1,0,0,1,0,0,0,1,0,0,1,3,1497,0,"1","1","0","1","1"
"Entire home/apt",6,1,2,6,"Real Bed","3 weeks ago",94664534,"within an hour",100,1,1,2,3,0,0,4,55,"moderate",0,"","",NA,NA,NA,NA,NA,NA,NA,0,59.6881720430108,0.0501937734870573,67.7722584719007,"BE",3,7,1,0,0,1,0,0,1,0,0,1,0,0,3,NA,1,"1","1","1","0","0"
"Private room",2,1,1,1,"Real Bed","today",9470049,"within an hour",100,2,1,3,1125,17,41,68,319,"moderate",41,"2016-03-14","2017-05-01",98,10,10,10,10,10,2.91,0,67.4595649749024,0.0268192705765231,67.7722584719007,"BE",4,10,0,0,1,0,0,1,0,0,1,0,0,1,3,413,0,"1","1","0","1","0"
"Private room",2,1,1,1,"Real Bed","3 weeks ago",9470049,"within an hour",100,2,1,3,1125,12,42,72,347,"moderate",23,"2016-10-25","2017-05-01",96,10,10,10,10,9,3.5,0,67.4595649749024,0.0272602566201003,67.7722584719007,"BE",4,10,0,1,0,0,0,1,0,0,1,0,0,1,3,188,0,"1","1","0","1","0"
"Entire home/apt",2,1,1,1,"Real Bed","2 weeks ago",94780397,"within an hour",100,1,1,2,1125,0,6,23,298,"moderate",5,"2017-03-19","2017-04-29",92,10,8,10,10,10,2.88,0,69.862012987013,0.0174932422576641,67.7722584719007,"BE",7,7,1,0,0,0,1,0,0,1,0,0,0,1,1,41,0,"1","1","1","0","1"
"Entire home/apt",2,1,1,1,"Real Bed","1 week ago",9478810,"within an hour",100,1,1,2,60,16,40,70,338,"flexible",119,"2013-12-17","2017-05-07",99,10,10,10,10,10,2.87,0,67.4595649749024,0.00946977133209355,67.7722584719007,"BE",6,10,0,0,1,0,0,1,0,0,1,0,0,1,3,1237,0,"1","1","0","1","1"
"Entire home/apt",2,1.5,1,1,"Real Bed","today",9482771,"within an hour",100,1,1,3,1125,0,15,45,70,"strict",8,"2016-08-16","2017-03-28",97,10,10,10,10,9,0.9,0,67.4595649749024,0.0155890575489691,67.7722584719007,"other",4,10,1,0,0,0,1,0,0,1,0,0,1,0,2,224,0,"1","1","0","0","1"
"Entire home/apt",5,1,3,5,"Real Bed","6 weeks ago",94900035,"within a few hours",100,1,1,1,1125,7,7,21,241,"moderate",3,"2016-10-30","2017-04-08",100,10,10,10,10,9,0.47,0,69.862012987013,0.0253319527732241,67.7722584719007,"BE",3,7,0,1,0,0,1,0,0,1,0,0,1,0,1,160,0,"1","0","0","0","0"
"Entire home/apt",4,1,2,3,"Real Bed","13 months ago",9490713,"",89.3462250310473,1,1,1,1125,0,0,0,128,"strict",33,"2013-10-25","2014-03-10",97,10,10,10,10,10,0.77,0,68.7899101589496,0.00850614079039562,67.7722584719007,"BE",3,10,1,0,0,1,0,0,1,0,0,0,1,0,3,136,0,"1","0","0","0","0"
"Entire home/apt",4,1,2,2,"Real Bed","4 days ago",94918799,"within a day",100,1,2,2,5,22,52,82,82,"flexible",1,"2016-09-26","2016-09-26",91.7101661779081,9.45855811672388,9.21034567295906,9.61221486387049,9.62401960784314,9.23926380368098,0.13,0,61.6788990825688,0.0307272961287717,67.7722584719007,"BE",1,7,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,"1","0","0","0","0"
"Entire home/apt",3,1,1,2,"Real Bed","a week ago",94923594,"within an hour",100,1,3,3,1125,24,38,61,326,"moderate",30,"2016-09-16","2017-05-07",92,10,10,10,10,8,3.77,0,65.1989795918367,0.0443635245917135,67.7722584719007,"BE",7,7,0,0,1,0,0,1,0,0,1,0,0,1,3,233,0,"1","1","1","0","1"
"Entire home/apt",2,1,1,1,"Real Bed","a week ago",94952458,"within a few hours",100,1,1,6,30,29,59,89,89,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,67.4595649749024,0.0387196025713734,67.7722584719007,"BE",2,7,0,0,1,0,0,1,0,0,1,0,1,0,3,NA,1,"1","0","0","0","0"
"Private room",4,1,1,1,"Real Bed","5 weeks ago",94989246,"within an hour",90,2,2,2,1125,11,11,27,302,"strict",29,"2016-11-29","2017-04-16",83,9,8,9,8,9,5.37,0,68.7899101589496,0.052179102319032,67.7722584719007,"BE",4,7,0,1,0,0,1,0,0,1,0,0,0,1,3,138,0,"1","0","1","0","0"
"Private room",3,1,1,2,"Real Bed","6 days ago",94989246,"within an hour",90,2,2,2,300,15,44,64,328,"strict",19,"2016-12-10","2017-04-24",84,9,8,8,8,9,3.77,0,68.7899101589496,0.0516387316832605,67.7722584719007,"BE",4,7,0,0,1,0,0,1,0,0,1,0,0,1,2,135,0,"1","0","1","0","0"
"Entire home/apt",2,1,1,1,"Real Bed","today",950455,"within an hour",75,1,3,1,7,2,5,19,25,"moderate",16,"2017-02-05","2017-04-19",98,10,10,10,10,10,5.11,0,68.7899101589496,0.0120172061959242,67.7722584719007,"BE",8,12,0,1,0,0,1,0,0,1,0,1,0,0,2,73,0,"1","1","1","0","1"
"Entire home/apt",2,1,1,1,"Real Bed","today",95073827,"within an hour",100,3,1,1,1125,18,41,69,343,"flexible",2,"2016-11-27","2017-03-13",80,10,8,10,10,10,0.37,0,68.7899101589496,0.0308990352470161,67.7722584719007,"BE",6,7,0,0,1,0,0,1,0,0,1,0,0,1,1,106,0,"1","1","1","0","1"
"Entire home/apt",4,1,1,2,"Real Bed","today",95073827,"within an hour",100,3,1,1,1125,4,16,33,307,"flexible",19,"2016-11-26","2017-04-23",97,10,10,10,9,9,3.45,0,68.7899101589496,0.0317787360993299,67.7722584719007,"BE",6,7,0,1,0,0,1,0,0,1,0,0,0,1,2,148,0,"1","1","1","0","1"
"Entire home/apt",2,1,1,1,"Real Bed","today",95073827,"within an hour",100,3,1,1,1125,22,50,80,355,"flexible",6,"2016-12-11","2017-04-18",80,9,8,9,9,9,1.2,0,68.7899101589496,0.0318791596690059,67.7722584719007,"BE",6,7,0,0,1,0,0,1,0,0,1,0,0,1,2,128,0,"1","1","1","0","1"
"Shared room",2,1,1,1,"Real Bed","never",95088200,"a few days or more",20,1,1,1,1125,30,60,90,365,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,67.4595649749024,0.0539886873573719,67.7722584719007,"NL",2,7,0,0,1,0,0,1,0,0,1,0,0,1,3,NA,1,"1","0","1","0","0"
"Private room",2,1,1,1,"Real Bed","2 months ago",95108102,"within a day",50,1,1,1,2,0,0,0,0,"flexible",10,"2016-10-09","2017-02-19",84,8,7,10,10,9,1.41,0,67.4595649749024,0.0308598564106563,67.7722584719007,"FR",3,7,1,0,0,1,0,0,1,0,0,1,0,0,2,133,0,"1","1","0","0","0"
"Entire home/apt",4,1,1,1,"Pull-out Sofa","5 days ago",95116014,"within an hour",100,2,2,2,1125,5,7,12,216,"strict",36,"2016-09-19","2017-05-08",99,10,10,10,10,10,4.64,0,68.7899101589496,0.00127452530197953,67.7722584719007,"BE",3,7,0,1,0,0,1,0,0,1,0,0,1,0,3,231,0,"1","1","1","0","0"
"Entire home/apt",2,1,0,1,"Real Bed","5 days ago",95116014,"within an hour",100,2,1,2,1125,4,7,15,216,"strict",56,"2016-10-01","2017-04-22",97,10,10,10,10,10,7.6,0,68.7899101589496,0.00224028585703208,67.7722584719007,"BE",3,7,0,1,0,0,1,0,0,1,0,0,1,0,3,203,0,"1","0","1","0","0"
"Private room",5,2,1,4,"Real Bed","2 months ago",9512051,"within a few hours",90,1,2,1,1125,22,52,82,357,"flexible",41,"2013-12-01","2017-04-30",91,9,9,10,10,8,0.98,0,67.4595649749024,0.0247845346566963,65.6535433070866,"BE",4,10,0,0,1,0,0,1,0,0,1,0,0,1,3,1246,0,"1","0","0","0","1"
"Private room",2,1,1,1,"Real Bed","today",95125483,"within an hour",100,1,1,1,15,11,11,11,12,"flexible",69,"2016-09-25","2017-05-03",94,10,10,10,10,9,9.12,0,67.4595649749024,0.0267004603122548,67.7722584719007,"BE",3,7,0,1,0,0,1,0,0,1,0,1,0,0,3,220,0,"1","1","1","0","0"
"Entire home/apt",4,1,1,2,"Real Bed","a week ago",95157967,"within an hour",100,1,2,1,1125,13,13,18,128,"flexible",3,"2017-01-27","2017-05-01",80,10,7,10,10,9,0.87,0,68.7899101589496,0.0362459260228076,67.7722584719007,"BE",7,7,0,1,0,0,1,0,0,1,0,0,1,0,1,94,0,"1","0","0","0","1"
"Private room",2,1,1,1,"Real Bed","12 months ago",9519270,"",89.3462250310473,1,2,2,30,0,0,0,0,"moderate",11,"2014-07-04","2016-06-05",93,10,9,10,10,9,0.32,0,67.4595649749024,0.0214297246120252,67.7722584719007,"BE",3,10,1,0,0,1,0,0,1,0,0,1,0,0,2,702,0,"1","1","0","0","0"
"Private room",2,1,1,1,"Real Bed","never",95277420,"a few days or more",20,1,1,1,21,29,59,89,89,"strict",0,"","",NA,NA,NA,NA,NA,NA,NA,0,67.4595649749024,0.0245283289266989,67.7722584719007,"other",2,7,0,0,1,0,0,1,0,0,1,0,1,0,3,NA,1,"1","0","0","0","0"
"Entire home/apt",4,1,1,1,"Real Bed","16 months ago",9534577,"",82.8728771148913,1,1,1,1125,0,0,0,0,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,63.8238434163701,0.0275420391109862,67.7722584719007,"other",1,10,1,0,0,1,0,0,1,0,0,1,0,0,3,NA,1,"1","1","0","0","0"
"Entire home/apt",2,1,1,1,"Real Bed","2 months ago",95394557,"within an hour",100,1,2,2,1125,0,0,0,113,"flexible",7,"2016-09-23","2016-11-20",97,10,10,10,10,10,0.92,0,67.4595649749024,0.0234368831519123,67.7722584719007,"BE",3,7,1,0,0,1,0,0,1,0,0,0,1,0,2,58,0,"1","1","1","0","0"
"Entire home/apt",6,1,2,3,"Real Bed","5 weeks ago",95485303,"within an hour",100,1,2,1,1125,21,51,79,354,"moderate",10,"2016-09-20","2017-04-27",96,9,10,10,10,9,1.29,0,38,0.0610904355468568,67.7722584719007,"BE",3,7,0,0,1,0,0,1,0,0,1,0,0,1,2,219,0,"1","0","0","0","0"
"Entire home/apt",2,1,1,1,"Real Bed","2 weeks ago",9549715,"within an hour",100,1,1,2,1125,15,28,45,320,"flexible",2,"2017-01-27","2017-04-01",100,10,10,10,10,9,0.58,0,67.4595649749024,0.033581195896339,67.7722584719007,"BE",4,10,0,0,1,0,1,0,0,1,0,0,0,1,1,64,0,"1","1","1","0","1"
"Entire home/apt",4,1,1,3,"Real Bed","2 months ago",9552088,"within a day",100,1,1,2,1125,13,43,65,269,"flexible",29,"2015-11-23","2017-04-17",94,10,10,10,10,9,1.62,0,67.4595649749024,0.0216587541059299,67.7722584719007,"BE",5,10,0,1,0,0,0,1,0,0,1,0,1,0,3,511,0,"1","0","0","0","0"
"Entire home/apt",6,1.5,4,5,"Real Bed","7 months ago",9552646,"",91.2832298860662,1,4,3,1125,0,0,0,0,"strict",0,"","",NA,NA,NA,NA,NA,NA,NA,0,69.862012987013,0.0198696373328023,67.7722584719007,"BE",4,10,1,0,0,1,0,0,1,0,0,1,0,0,3,NA,1,"1","1","0","0","1"
"Entire home/apt",2,1,1,1,"Real Bed","6 weeks ago",9552867,"",91.2832298860662,1,1,10,1125,0,0,0,30,"strict",2,"2015-10-26","2016-02-29",90,10,10,9,9,9,0.11,0,67.4595649749024,0.0213836066392495,67.7722584719007,"BE",4,10,1,0,0,1,0,0,1,0,0,1,0,0,1,126,0,"1","1","0","0","1"
"Private room",1,1,1,1,"Real Bed","2 weeks ago",95550503,"within an hour",100,1,1,1,15,12,42,72,162,"flexible",1,"2016-11-14","2016-11-14",80,9.45855811672388,9.21034567295906,9.61221486387049,9.62401960784314,9.23926380368098,0.17,0,69.862012987013,0.0596631086149312,67.7722584719007,"BE",3,7,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,"1","0","0","0","0"
"Entire home/apt",2,1,0,1,"Pull-out Sofa","3 months ago",9556783,"",91.2832298860662,1,1,2,1125,7,37,67,342,"flexible",47,"2013-11-03","2017-01-01",94,10,10,10,10,9,1.1,0,69.862012987013,0.0202194402409013,67.7722584719007,"BE",4,10,0,1,0,0,0,1,0,0,1,0,0,1,3,1155,0,"1","1","0","0","1"
"Entire home/apt",4,1,1,2,"Real Bed","20 months ago",9558329,"",89.3462250310473,1,1,1,1125,0,0,0,0,"flexible",1,"2013-11-18","2013-11-18",83,8,8,10,10,6,0.02,0,65.1989795918367,0.0226000769553675,67.7722584719007,"BE",3,10,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,"1","1","0","0","0"
"Entire home/apt",2,1,1,1,"Real Bed","2 days ago",95701112,"within an hour",100,1,1,7,1125,1,1,1,245,"strict",16,"2016-09-19","2017-05-03",100,10,10,10,10,9,2.06,0,67.4595649749024,0.0375700661667527,67.7722584719007,"BE",4,7,0,1,0,1,0,0,1,0,0,0,1,0,2,226,0,"1","1","0","0","0"
"Private room",2,1,1,1,"Real Bed","a week ago",95702719,"within an hour",67,1,1,1,1125,20,20,20,85,"flexible",7,"2016-10-30","2017-04-09",97,10,9,10,10,9,1.09,0,68.7899101589496,0.0378133278133783,67.7722584719007,"BE",3,7,0,0,1,0,1,0,0,1,0,0,1,0,2,161,0,"1","0","0","0","0"
"Entire home/apt",4,1,2,2,"Real Bed","2 weeks ago",95758340,"within an hour",80,1,1,1,2,0,0,0,35,"moderate",4,"2016-10-02","2017-04-30",90,10,10,7,10,9,0.55,0,68.7899101589496,0.0146822749711033,67.7722584719007,"BE",6,7,1,0,0,1,0,0,1,0,0,1,0,0,1,210,0,"1","0","1","0","1"
"Entire home/apt",4,2,2,2,"Real Bed","yesterday",957771,"within an hour",90,2,1,1,730,7,11,19,234,"flexible",40,"2011-10-29","2017-05-05",95,10,9,9,9,9,0.59,0,69.862012987013,0.0164303294861393,65.6535433070866,"FR",4,12,0,1,0,0,1,0,0,1,0,0,1,0,3,2015,0,"1","1","1","0","0"
"Private room",2,1,1,1,"Real Bed","a week ago",9588491,"within a day",100,1,1,2,1125,0,0,7,7,"strict",106,"2014-05-01","2016-05-25",96,10,10,10,10,10,2.88,0,68.7899101589496,0.00936802101039223,67.7722584719007,"BE",5,10,1,0,0,1,0,0,1,0,0,1,0,0,3,755,0,"1","1","0","0","1"
"Private room",2,1,1,1,"Real Bed","6 weeks ago",9590806,"a few days or more",40,6,1,14,300,29,59,89,364,"strict",0,"","",NA,NA,NA,NA,NA,NA,NA,0,63.8238434163701,0.0387540214414877,67.7722584719007,"NL",4,10,0,0,1,0,0,1,0,0,1,0,0,1,3,NA,1,"1","0","0","0","1"
"Private room",2,1,1,1,"Real Bed","6 weeks ago",9590806,"a few days or more",40,6,1,3,1125,29,59,89,364,"strict",0,"","",NA,NA,NA,NA,NA,NA,NA,0,63.8238434163701,0.0369553459049671,67.7722584719007,"NL",4,10,0,0,1,0,0,1,0,0,1,0,0,1,3,NA,1,"1","0","0","0","1"
"Private room",2,1,1,1,"Real Bed","5 weeks ago",9590806,"a few days or more",40,6,1,3,360,30,60,90,180,"strict",0,"","",NA,NA,NA,NA,NA,NA,NA,0,63.8238434163701,0.0371886612540478,67.7722584719007,"NL",4,10,0,0,1,0,0,1,0,0,1,0,1,0,3,NA,1,"1","1","0","0","1"
"Private room",2,1,1,1,"Real Bed","a week ago",9590806,"a few days or more",40,6,1,7,300,17,47,77,352,"strict",1,"2016-07-23","2016-07-23",100,8,10,8,10,8,0.1,0,63.8238434163701,0.038576840942948,67.7722584719007,"NL",4,10,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,"1","1","0","0","1"
"Entire home/apt",4,1,2,2,"Real Bed","3 days ago",9590806,"a few days or more",40,6,2,2,15,8,35,65,340,"strict",1,"2017-01-04","2017-01-04",60,8,2,10,6,8,0.24,0,63.8238434163701,0.0350986756360197,67.7722584719007,"NL",4,10,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,"1","1","0","0","1"
"Private room",2,1,1,1,"Real Bed","2 weeks ago",9590806,"a few days or more",40,6,1,2,400,9,37,67,342,"strict",1,"2015-10-24","2015-10-24",80,8,8,10,8,10,0.05,0,63.8238434163701,0.0371434935467699,67.7722584719007,"NL",4,10,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,"1","0","0","0","1"
"Private room",1,1,1,1,"Real Bed","4 months ago",95926627,"",87.1296805206818,1,1,3,18,0,0,6,281,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,63.8238434163701,0.0800991901927251,62.9310344827586,"BE",1,7,1,0,0,1,0,0,1,0,0,0,1,0,3,NA,1,"1","1","1","0","0"
"Entire home/apt",2,0.5,0,2,"Real Bed","3 weeks ago",959620,"within a few hours",100,1,1,2,1125,2,5,18,108,"moderate",48,"2016-01-02","2017-05-07",89,9,9,10,10,9,2.9,0,73.3092485549133,0.0248763234105385,67.7722584719007,"BE",5,12,0,1,0,0,1,0,0,1,0,0,1,0,3,491,0,"1","1","0","0","0"
"Entire home/apt",2,1,1,1,"Real Bed","15 months ago",9598381,"",89.3462250310473,1,1,1,1125,0,0,0,0,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,69.862012987013,0.0215704946131272,67.7722584719007,"BE",3,10,1,0,0,1,0,0,1,0,0,1,0,0,3,NA,1,"1","1","0","0","0"
"Entire home/apt",2,1,0,1,"Real Bed","4 weeks ago",95985564,"within an hour",100,9,2,1,30,0,6,36,176,"strict",21,"2016-09-23","2017-04-23",90,9,10,9,9,9,2.75,0,69.862012987013,0.0159334310959965,67.7722584719007,"BE",3,7,1,0,0,0,1,0,0,1,0,0,1,0,3,212,0,"1","1","1","0","0"
"Entire home/apt",2,1,0,1,"Real Bed","a week ago",95985564,"within an hour",100,9,2,1,1125,0,0,5,152,"strict",17,"2016-10-03","2017-04-21",92,9,10,9,9,9,2.33,0,69.862012987013,0.0157523935259815,67.7722584719007,"BE",3,7,1,0,0,1,0,0,1,0,0,0,1,0,2,200,0,"1","1","1","0","0"
"Entire home/apt",2,1,0,1,"Real Bed","today",95985564,"within an hour",100,9,2,1,1125,9,9,15,282,"strict",19,"2016-10-07","2017-02-27",95,10,10,9,9,10,2.65,0,69.862012987013,0.0154340029713619,67.7722584719007,"BE",3,7,0,1,0,0,1,0,0,1,0,0,1,0,2,143,0,"1","1","1","0","0"
"Entire home/apt",2,1,0,1,"Real Bed","4 weeks ago",95985564,"within an hour",100,9,2,1,1125,0,6,36,301,"strict",11,"2016-10-31","2017-03-17",91,10,10,10,10,9,1.73,0,69.862012987013,0.0149470413746061,67.7722584719007,"BE",3,7,1,0,0,0,1,0,0,1,0,0,0,1,2,137,0,"1","1","1","0","0"
"Entire home/apt",2,1,0,1,"Real Bed","4 weeks ago",95985564,"within an hour",100,9,2,1,1125,0,6,31,298,"strict",20,"2016-10-16","2017-03-26",95,10,10,10,10,9,2.91,0,69.862012987013,0.0144120566713831,67.7722584719007,"BE",3,7,1,0,0,0,1,0,0,1,0,0,0,1,3,161,0,"1","1","1","0","0"
"Entire home/apt",2,1,0,1,"Real Bed","4 weeks ago",95985564,"within an hour",100,9,1,1,1125,0,5,28,295,"strict",14,"2016-10-26","2017-03-31",97,10,10,9,10,9,2.14,0,69.862012987013,0.0158193374529922,67.7722584719007,"BE",3,7,1,0,0,0,1,0,0,1,0,0,0,1,2,156,0,"1","1","1","0","0"
"Entire home/apt",2,1,1,1,"Real Bed","today",95985564,"within an hour",100,9,2,1,1125,3,17,47,228,"strict",11,"2016-11-21","2017-04-21",96,10,10,10,10,10,1.94,0,69.862012987013,0.0154890214690099,67.7722584719007,"BE",3,7,0,1,0,0,1,0,0,1,0,0,1,0,2,151,0,"1","1","1","0","0"
"Entire home/apt",2,1,0,1,"Real Bed","4 days ago",95985564,"within an hour",100,9,2,1,1125,9,28,58,324,"strict",18,"2016-11-27","2017-04-24",97,10,9,10,10,10,3.29,0,69.862012987013,0.0157561484776022,67.7722584719007,"BE",3,7,0,1,0,0,1,0,0,1,0,0,0,1,2,148,0,"1","1","1","0","0"
"Entire home/apt",2,1,0,1,"Real Bed","today",95985564,"within an hour",100,9,2,1,1125,5,22,48,244,"strict",28,"2016-11-20","2017-04-26",94,10,10,9,10,10,4.91,0,69.862012987013,0.0159071435092987,67.7722584719007,"BE",3,7,0,1,0,0,1,0,0,1,0,0,1,0,3,157,0,"1","1","1","0","0"
"Entire home/apt",4,1,1,2,"Real Bed","today",96015028,"within a few hours",100,1,2,1,15,22,52,82,350,"moderate",8,"2016-09-26","2017-02-20",83,9,8,10,10,8,1.06,0,63.8238434163701,0.0477560430185667,67.7722584719007,"BE",3,7,0,0,1,0,0,1,0,0,1,0,0,1,2,147,0,"1","1","0","0","0"
"Entire home/apt",4,1,1,2,"Pull-out Sofa","a week ago",9608272,"within a few hours",100,3,1,3,1125,2,12,25,34,"strict",24,"2016-04-01","2017-04-18",99,10,9,10,10,9,1.78,0,69.862012987013,0.0151075248640375,67.7722584719007,"FR",4,10,0,1,0,0,1,0,0,1,0,1,0,0,3,382,0,"1","1","0","1","1"
"Entire home/apt",7,2,4,4,"Real Bed","today",9608728,"",86.7968491725357,3,1,6,1125,0,0,0,0,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,NA,63.8238434163701,0.0708680051893905,67.7722584719007,"other",3,10,1,0,0,1,0,0,1,0,0,1,0,0,3,NA,1,"1","0","0","0","0"
"Entire home/apt",7,1,1,3,"Real Bed","4 months ago",9608728,"",86.7968491725357,3,2,1,1125,0,0,0,0,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,63.8238434163701,0.0699353623015463,67.7722584719007,"other",3,10,1,0,0,1,0,0,1,0,0,1,0,0,3,NA,1,"1","1","1","0","0"
"Entire home/apt",4,1,0,2,"Real Bed","3 weeks ago",96134326,"within a day",90,1,1,1,1125,0,0,5,95,"flexible",15,"2016-10-10","2017-04-27",97,10,9,10,10,10,2.12,0,67.4595649749024,0.0148883017127104,67.7722584719007,"BE",3,7,1,0,0,1,0,0,1,0,0,0,1,0,2,199,0,"1","1","0","0","0"
"Entire home/apt",4,1,1,2,"Real Bed","4 months ago",9616060,"",90.6208965349671,1,2,3,20,0,0,0,0,"strict",3,"2013-12-31","2014-04-21",93,10,9,9,10,8,0.07,0,63.8238434163701,0.0454731146362431,67.7722584719007,"other",5,10,1,0,0,1,0,0,1,0,0,1,0,0,1,111,0,"1","1","0","0","1"
"Entire home/apt",6,1,3,4,"Real Bed","5 weeks ago",9618307,"within a day",90,1,4,1,1125,24,54,84,359,"flexible",13,"2015-09-21","2017-05-01",97,10,10,10,10,10,0.65,0,69.862012987013,0.0888316157800619,67.7722584719007,"BE",5,10,0,0,1,0,0,1,0,0,1,0,0,1,2,588,0,"1","0","0","0","1"
"Private room",2,1,1,1,"Real Bed","today",96194276,"within a day",63,1,1,1,1125,0,0,0,0,"flexible",4,"2016-10-24","2016-11-28",90,9,8,10,10,9,0.61,0,69.862012987013,0.0214975692911879,67.7722584719007,"BE",6,7,1,0,0,1,0,0,1,0,0,1,0,0,1,35,0,"1","1","0","0","1"
"Entire home/apt",2,1,2,2,"Real Bed","5 months ago",96253753,"a few days or more",0,1,1,2,1125,28,58,88,88,"moderate",4,"2016-09-23","2016-12-03",85,9,8,9,9,10,0.52,0,68.7899101589496,0.0354599466490224,67.7722584719007,"BE",3,7,0,0,1,0,0,1,0,0,1,0,1,0,1,71,0,"1","0","0","0","0"
"Entire home/apt",6,1,3,3,"Real Bed","4 days ago",9626884,"within an hour",100,30,2,2,1125,21,36,66,341,"strict",54,"2016-01-30","2017-04-16",94,10,9,10,10,10,3.48,0,67.4595649749024,0.0199796017836502,67.7722584719007,"BE",4,10,0,0,1,0,0,1,0,0,1,0,0,1,3,442,0,"1","1","1","0","1"
"Entire home/apt",3,1,1,2,"Real Bed","a week ago",9626884,"within an hour",100,30,2,2,1125,2,2,18,293,"strict",22,"2016-02-27","2017-04-18",92,9,9,10,10,10,1.51,0,68.7899101589496,0.0357960254319924,67.7722584719007,"BE",4,10,0,1,0,1,0,0,0,1,0,0,0,1,3,416,0,"1","1","1","0","1"
"Entire home/apt",3,1,1,2,"Real Bed","5 days ago",9626884,"within an hour",100,30,2,2,1125,19,19,49,320,"strict",16,"2016-07-01","2017-03-31",85,9,8,10,9,10,1.53,0,67.4595649749024,0.0266887839433655,67.7722584719007,"BE",4,10,0,0,1,0,1,0,0,1,0,0,0,1,2,273,0,"1","1","1","0","1"
