"target","bc_target","property_room_type","property_max_guests","property_bathrooms","property_bedrooms","property_beds","property_bed_type","property_last_updated","host_id","host_response_time","host_response_rate","host_nr_listings","booking_price_covers","booking_min_nights","booking_max_nights","booking_availability_30","booking_availability_60","booking_availability_90","booking_availability_365","booking_cancel_policy","reviews_num","reviews_first","reviews_last","reviews_rating","reviews_acc","reviews_cleanliness","reviews_checkin","reviews_communication","reviews_location","reviews_per_month","property_zip_missing","zipcode_class","dist_nearest_city_center","type_class","host_location_country","host_verified_amount","years_as_host","category_30_low","category_30_medium","category_30_high","category_60_low","category_60_medium","category_60_high","category_90_low","category_90_medium","category_90_high","category_365_low","category_365_medium","category_365_high","reviews_num_cat","review_period","review_period_was_missing","profile_pic","exact_location","instant_bookable","superhost","identified_host"
39,4.43338582277521,"Entire home/apt",2,1,1,2,"Real Bed","today",529276,"within a few hours",100,12,1,1,1125,0,0,0,0,"strict",2,"2016-02-21","2017-02-05",60,7,8,8,8,8,0.13,0,67.4595649749024,0.0104261067817176,67.7722584719007,"BE",5,12,1,0,0,1,0,0,1,0,0,1,0,0,1,350,0,"1","1","0","0","1"
55,4.9398463952609,"Private room",2,1,1,2,"Real Bed","yesterday",52933674,"within a few hours",100,1,1,1,1125,18,24,54,329,"flexible",3,"2016-04-24","2016-06-26",87,9,10,6,8,9,0.24,0,68.7899101589496,0.057512084686046,67.7722584719007,"BE",4,7,0,0,1,0,1,0,0,1,0,0,0,1,1,63,0,"1","0","0","0","1"
59,5.04545479053342,"Private room",5,1,2,3,"Real Bed","6 days ago",5320364,"within an hour",100,1,2,1,1125,12,28,45,320,"strict",55,"2016-06-10","2017-05-06",97,10,10,10,10,10,4.94,1,67.4595649749024,0.0244276320412774,70.21875,"BE",6,10,0,1,0,0,1,0,0,1,0,0,0,1,3,330,0,"1","0","0","1","1"
230,7.24721375993428,"Entire home/apt",2,1,1,2,"Real Bed","5 days ago",53282382,"within an hour",100,1,1,2,30,17,47,65,340,"strict",19,"2016-02-28","2017-05-05",84,9,8,10,10,10,1.3,0,68.7899101589496,0.0362818302021416,71.9124087591241,"BE",3,7,0,0,1,0,0,1,0,0,1,0,0,1,2,432,0,"1","0","1","0","0"
50,4.79766438919997,"Entire home/apt",9,3,5,9,"Real Bed","6 weeks ago",5360077,"within an hour",100,1,1,1,1125,0,0,0,0,"flexible",2,"2017-02-26","2017-03-01",100,10,10,10,10,9,0.82,0,69.862012987013,0.0203276393847153,67.7722584719007,"BE",5,10,1,0,0,1,0,0,1,0,0,1,0,0,1,3,0,"1","0","1","0","1"
64,5.16876347949356,"Entire home/apt",4,1,1,1,"Real Bed","3 months ago",5367557,"",93.2202347410852,1,3,3,30,0,10,10,145,"moderate",3,"2014-01-03","2015-11-08",90,10,8,10,10,10,0.07,0,67.4595649749024,0.024971912647935,67.7722584719007,"BE",5,10,1,0,0,0,1,0,1,0,0,0,1,0,1,674,0,"1","1","0","0","1"
55,4.9398463952609,"Entire home/apt",2,1,1,1,"Real Bed","4 days ago",53756624,"within a day",69,2,1,1,365,26,56,86,361,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,67.4595649749024,0.0244441232364196,67.7722584719007,"BE",8,7,0,0,1,0,0,1,0,0,1,0,0,1,3,NA,1,"1","1","1","0","1"
48,4.73718432169526,"Entire home/apt",2,1,1,1,"Real Bed","6 days ago",53796451,"within an hour",100,1,2,7,1125,12,42,72,162,"flexible",2,"2017-04-07","2017-04-28",100,10,10,10,10,10,1.82,0,68.7899101589496,0.0426071660682534,67.7722584719007,"BE",4,7,0,1,0,0,0,1,0,0,1,0,1,0,1,21,0,"1","1","1","0","0"
74,5.39137290514152,"Entire home/apt",2,1,1,2,"Real Bed","a week ago",5395344,"within an hour",100,1,1,2,1125,14,44,68,151,"moderate",31,"2015-11-23","2017-04-16",97,10,10,10,10,9,1.73,0,67.4595649749024,0.028939886665194,67.7722584719007,"BE",7,10,0,0,1,0,0,1,0,0,1,0,1,0,3,510,0,"1","1","0","1","1"
80,5.51226637366192,"Entire home/apt",2,1,1,1,"Real Bed","4 weeks ago",5414111,"",91.2832298860662,1,1,7,90,23,53,83,270,"moderate",1,"2016-08-16","2016-08-16",100,10,10,10,10,10,0.11,0,63.8238434163701,0.0494969827162274,67.7722584719007,"BE",4,10,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,"1","1","0","0","1"
80,5.51226637366192,"Entire home/apt",2,1,1,1,"Real Bed","9 months ago",54171370,"",94.8776999407575,1,1,1,1125,0,0,0,0,"flexible",2,"2016-08-16","2016-08-27",100,10,8,10,10,10,0.22,1,67.4595649749024,0.0195893789799996,67.7722584719007,"BE",5,7,1,0,0,1,0,0,1,0,0,1,0,0,1,11,0,"1","0","1","0","1"
170,6.73156300790428,"Entire home/apt",2,1,0,1,"Real Bed","7 weeks ago",54188541,"within a few hours",80,1,1,1,1125,0,0,0,0,"flexible",7,"2017-03-17","2017-04-13",90,9,8,10,9,9,3.89,0,68.7899101589496,0.0114617938019359,67.7722584719007,"FR",6,7,1,0,0,1,0,0,1,0,0,1,0,0,2,27,0,"1","1","0","0","1"
60,5.07084907022094,"Entire home/apt",2,1,1,1,"Real Bed","a week ago",54464065,"within an hour",100,1,1,1,1125,6,20,35,88,"moderate",6,"2017-04-09","2017-05-08",93,9,8,10,9,9,6,0,65.1989795918367,0.0148460197805861,67.7722584719007,"BE",3,7,0,1,0,0,1,0,0,1,0,0,1,0,2,29,0,"1","1","1","0","0"
73,5.37037227858895,"Private room",2,1,1,1,"Real Bed","5 weeks ago",54475189,"within a few hours",88,2,1,2,1125,25,52,82,357,"flexible",3,"2016-09-27","2016-11-13",100,10,10,9,9,9,0.4,0,68.7899101589496,0.0326814145256816,67.7722584719007,"BE",4,7,0,0,1,0,0,1,0,0,1,0,0,1,1,47,0,"1","1","0","1","1"
50,4.79766438919997,"Private room",2,1,1,1,"Real Bed","7 months ago",5447758,"",93.2202347410852,1,1,2,1125,0,0,0,38,"strict",1,"2016-05-31","2016-05-31",80,8,6,8,10,8,0.09,0,59.6881720430108,0.0635373977780056,67.7722584719007,"BE",5,10,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,"1","1","0","0","1"
120,6.15659681534046,"Private room",2,2,1,1,"Real Bed","16 months ago",54486286,"",92.9406950857386,1,1,1,1125,0,0,0,0,"flexible",2,"2016-01-22","2016-01-25",20,2,2,2,4,6,0.13,0,67.4595649749024,0.0292748875622581,67.7722584719007,"BE",4,7,1,0,0,1,0,0,1,0,0,1,0,0,1,3,0,"1","1","1","0","0"
70,5.30578109409346,"Entire home/apt",2,1.5,1,1,"Real Bed","3 months ago",54516534,"",98.7517096507954,1,1,1,1125,0,0,0,0,"moderate",0,"","",NA,NA,NA,NA,NA,NA,NA,0,63.8238434163701,0.0886118808776481,67.7722584719007,"BE",7,7,1,0,0,1,0,0,1,0,0,1,0,0,3,NA,1,"1","0","0","0","1"
55,4.9398463952609,"Entire home/apt",2,1,1,1,"Futon","2 weeks ago",54587484,"within a few hours",100,1,1,7,160,0,0,0,65,"strict",13,"2016-02-24","2017-04-30",77,9,7,10,9,8,0.88,0,63.8238434163701,0.0307103073990629,67.7722584719007,"BE",3,7,1,0,0,1,0,0,1,0,0,0,1,0,2,431,0,"1","1","0","0","0"
120,6.15659681534046,"Shared room",1,1,1,1,"Real Bed","5 months ago",54840206,"within an hour",100,1,1,1,1125,30,60,90,365,"flexible",15,"2016-01-19","2017-03-20",100,10,10,10,10,10,0.94,1,73.3092485549133,0.0445244822162661,67.7722584719007,"BE",3,7,0,0,1,0,0,1,0,0,1,0,0,1,2,426,0,"1","0","0","1","0"
90,5.69672547021637,"Private room",5,1,1,3,"Real Bed","2 weeks ago",54840474,"within a few hours",100,1,1,1,1125,0,3,20,295,"flexible",9,"2016-07-22","2017-04-23",96,10,10,10,10,10,0.92,0,65.1989795918367,0.0560535888812626,67.7722584719007,"BE",4,7,1,0,0,0,1,0,0,1,0,0,0,1,2,275,0,"1","0","0","0","0"
50,4.79766438919997,"Entire home/apt",4,1,1,2,"Real Bed","3 months ago",55011211,"within a day",80,1,3,2,1125,0,0,0,0,"moderate",9,"2016-04-10","2016-05-30",87,10,8,10,10,10,0.68,1,67.4595649749024,0.0183657094608178,67.7722584719007,"BE",3,7,1,0,0,1,0,0,1,0,0,1,0,0,2,50,0,"1","0","1","0","0"
60,5.07084907022094,"Private room",2,1,1,1,"Pull-out Sofa","a week ago",55130117,"within a few hours",100,1,1,1,3,27,57,87,87,"strict",0,"","",NA,NA,NA,NA,NA,NA,NA,0,67.4595649749024,0.0286378596233912,67.7722584719007,"BE",2,7,0,0,1,0,0,1,0,0,1,0,1,0,3,NA,1,"1","1","1","0","0"
95,5.78213743984496,"Entire home/apt",6,1,2,5,"Real Bed","today",55238609,"within a day",92,3,1,10,1125,0,0,0,251,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,69.862012987013,0.077468850759233,67.7722584719007,"other",8,7,1,0,0,1,0,0,1,0,0,0,1,0,3,NA,1,"1","1","0","0","1"
60,5.07084907022094,"Entire home/apt",6,1,2,2,"Real Bed","yesterday",55270109,"within an hour",100,2,2,1,1125,26,56,86,361,"strict",28,"2016-03-23","2017-04-27",93,9,9,10,10,10,2.03,0,68.7899101589496,0.00458105410697423,67.7722584719007,"BE",4,7,0,0,1,0,0,1,0,0,1,0,0,1,3,400,0,"1","1","0","0","1"
85,5.60693602490668,"Entire home/apt",4,1,1,1,"Real Bed","3 months ago",55288597,"within a few hours",100,1,2,1,1125,29,59,89,364,"strict",9,"2016-10-02","2017-04-24",91,10,10,10,10,10,1.23,0,67.4595649749024,0.0318410428476808,67.7722584719007,"BE",4,7,0,0,1,0,0,1,0,0,1,0,0,1,2,204,0,"1","0","0","0","0"
130,6.2869425799468,"Entire home/apt",3,1,2,2,"Real Bed","4 days ago",55359903,"within an hour",100,1,3,1,1125,6,30,40,49,"moderate",50,"2016-01-24","2017-05-10",96,10,9,10,10,9,3.16,0,73.3092485549133,0.0218053829915713,67.7722584719007,"BE",5,7,0,1,0,0,1,0,0,1,0,1,0,0,3,472,0,"1","1","0","0","1"
70,5.30578109409346,"Entire home/apt",4,1,1,3,"Real Bed","2 months ago",5564708,"within an hour",100,4,1,1,1125,7,37,67,342,"strict",4,"2016-10-17","2016-12-15",85,9,10,10,7,9,0.58,0,65.1989795918367,0.0416489513430226,70.21875,"BE",5,10,0,1,0,0,0,1,0,0,1,0,0,1,1,59,0,"1","0","0","0","1"
60,5.07084907022094,"Entire home/apt",2,1,1,1,"Real Bed","a week ago",5572709,"within an hour",100,1,1,3,1125,0,0,2,274,"moderate",15,"2013-04-24","2016-03-01",92,10,10,10,9,9,0.3,0,67.4595649749024,0.0506873628838987,67.7722584719007,"BE",3,10,1,0,0,1,0,0,1,0,0,0,1,0,2,1042,0,"1","1","0","0","0"
544,8.80502598169052,"Entire home/apt",4,1,2,2,"Real Bed","6 weeks ago",55767471,"within a day",80,1,1,4,1125,0,0,0,0,"flexible",3,"2016-08-04","2017-03-29",93,10,10,8,9,10,0.32,0,68.7899101589496,0.00934111948502113,67.7722584719007,"BE",5,7,1,0,0,1,0,0,1,0,0,1,0,0,1,237,0,"1","1","0","0","1"
110,6.01609328586806,"Entire home/apt",2,1,0,1,"Real Bed","today",5583501,"within an hour",100,21,1,1,365,0,0,9,284,"moderate",11,"2017-01-01","2017-04-21",91,10,10,10,10,9,2.56,0,67.4595649749024,0.0234793216477954,67.7722584719007,"BE",3,10,1,0,0,1,0,0,1,0,0,0,1,0,2,110,0,"1","1","1","0","0"
39,4.43338582277521,"Private room",2,1,1,1,"Real Bed","today",5583501,"within an hour",100,21,1,1,1125,0,7,37,312,"flexible",37,"2014-12-09","2017-04-24",88,9,9,10,9,9,1.26,0,68.7899101589496,0.0331592303329528,67.7722584719007,"BE",3,10,1,0,0,0,1,0,0,1,0,0,0,1,3,867,0,"1","1","1","0","0"
45,4.64207424459945,"Entire home/apt",2,1,0,1,"Real Bed","today",5583501,"within an hour",100,21,1,1,1125,7,33,63,338,"flexible",8,"2015-09-27","2017-04-09",85,9,9,9,9,8,0.41,0,68.7899101589496,0.0345786887954821,67.7722584719007,"BE",3,10,0,1,0,0,1,0,0,0,1,0,0,1,2,560,0,"1","1","1","0","0"
46,4.67439484537017,"Entire home/apt",3,1,0,2,"Real Bed","today",5583501,"within an hour",100,21,1,1,1125,0,0,5,280,"flexible",1,"2016-12-03","2016-12-03",100,10,10,10,10,10,0.19,0,68.7899101589496,0.0348332127932448,67.7722584719007,"BE",3,10,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,"1","1","0","0","0"
35,4.27756554346572,"Entire home/apt",1,1,0,1,"Real Bed","today",5583501,"within an hour",100,21,1,1,1125,0,5,35,310,"moderate",20,"2015-10-14","2017-02-01",92,10,9,10,10,10,1.05,0,68.7899101589496,0.0349947162063687,67.7722584719007,"BE",3,10,1,0,0,0,1,0,0,1,0,0,0,1,3,476,0,"1","1","0","0","0"
20,3.49838231209737,"Entire home/apt",2,1,0,1,"Real Bed","today",5583501,"within an hour",100,21,1,1,1125,0,7,37,166,"flexible",8,"2015-09-26","2016-04-30",95,10,10,10,10,9,0.41,0,68.7899101589496,0.0344705805363686,67.7722584719007,"BE",3,10,1,0,0,0,1,0,0,1,0,0,1,0,2,217,0,"1","1","0","0","0"
45,4.64207424459945,"Entire home/apt",1,1,0,1,"Real Bed","5 days ago",5583501,"within an hour",100,21,1,1,1125,0,7,37,312,"moderate",6,"2016-08-07","2017-04-17",80,9,10,8,9,8,0.65,0,67.4595649749024,0.0269747476951234,67.7722584719007,"BE",3,10,1,0,0,0,1,0,0,1,0,0,0,1,2,253,0,"1","1","1","0","0"
25,3.80380771131098,"Entire home/apt",1,1,0,1,"Real Bed","6 days ago",5583501,"within an hour",100,21,1,1,1125,3,3,3,253,"moderate",24,"2016-03-10","2017-03-29",88,9,10,10,10,9,1.69,0,68.7899101589496,0.0342292729694377,67.7722584719007,"BE",3,10,0,1,0,0,1,0,1,0,0,0,1,0,3,384,0,"1","1","1","0","0"
70,5.30578109409346,"Private room",2,1,1,1,"Real Bed","3 weeks ago",56041157,"within an hour",100,2,1,3,1125,29,59,89,364,"flexible",5,"2016-12-04","2017-04-30",88,10,10,10,10,9,0.96,0,67.4595649749024,0.0210494967811031,67.7722584719007,"BE",4,7,0,0,1,0,0,1,0,0,1,0,0,1,1,147,0,"1","0","0","0","0"
16,3.19976412124877,"Private room",1,1,1,1,"Real Bed","2 weeks ago",56041157,"within an hour",100,2,1,1,1125,28,58,88,363,"flexible",10,"2016-10-13","2016-12-13",92,10,10,10,10,10,1.44,0,67.4595649749024,0.0223206150770869,67.7722584719007,"BE",4,7,0,0,1,0,0,1,0,0,1,0,0,1,2,61,0,"1","0","0","0","0"
35,4.27756554346572,"Private room",2,1,1,1,"Real Bed","4 weeks ago",5613077,"within an hour",100,1,1,3,20,15,15,15,282,"moderate",0,"","",NA,NA,NA,NA,NA,NA,NA,0,67.4595649749024,0.0349924395254095,67.7722584719007,"BE",5,10,0,0,1,0,1,0,0,1,0,0,1,0,3,NA,1,"1","1","1","0","1"
75,5.41211993765322,"Private room",2,1,1,1,"Real Bed","15 months ago",56443081,"",89.0666853757007,1,1,1,1125,0,0,0,0,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,61.6788990825688,0.0657373415485909,67.7722584719007,"BE",2,7,1,0,0,1,0,0,1,0,0,1,0,0,3,NA,1,"1","1","0","0","0"
35,4.27756554346572,"Entire home/apt",6,1,2,3,"Real Bed","a week ago",5645266,"within a few hours",100,1,2,2,1125,0,0,16,16,"flexible",3,"2016-06-19","2016-12-30",93,9,9,10,10,10,0.28,0,68.7899101589496,0.0103994024348018,67.7722584719007,"BE",5,10,1,0,0,1,0,0,0,1,0,1,0,0,1,194,0,"1","1","0","0","1"
60,5.07084907022094,"Private room",2,1.5,1,1,"Real Bed","14 months ago",56455712,"",92.9406950857386,1,1,1,1125,0,0,0,0,"flexible",1,"2016-03-09","2016-03-09",100,10,10,10,10,10,0.07,0,68.7899101589496,0.0456741774745335,67.7722584719007,"BE",4,7,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,"1","1","0","0","1"
95,5.78213743984496,"Entire home/apt",4,1,1,2,"Real Bed","today",5646550,"within an hour",92,3,2,2,1125,6,25,51,326,"strict",24,"2015-09-06","2017-04-30",95,10,10,10,10,10,1.18,0,68.7899101589496,0.00860583654662267,67.7722584719007,"BE",5,10,0,1,0,0,1,0,0,1,0,0,0,1,3,602,0,"1","1","1","0","1"
35,4.27756554346572,"Entire home/apt",4,1,1,2,"Real Bed","today",5646550,"within an hour",92,3,2,2,1125,6,23,40,315,"strict",46,"2015-08-23","2017-05-08",98,10,10,10,10,10,2.2,0,68.7899101589496,0.00815332053205089,67.7722584719007,"BE",5,10,0,1,0,0,1,0,0,1,0,0,0,1,3,624,0,"1","1","1","0","1"
40,4.47008827983339,"Entire home/apt",4,1,1,2,"Real Bed","today",5646550,"within an hour",92,3,2,2,1125,14,22,39,314,"strict",36,"2015-10-11","2017-04-30",95,10,9,10,10,10,1.87,0,68.7899101589496,0.00908404549625768,67.7722584719007,"BE",5,10,0,0,1,0,1,0,0,1,0,0,0,1,3,567,0,"1","1","1","0","1"
110,6.01609328586806,"Entire home/apt",2,1,1,1,"Pull-out Sofa","yesterday",5654316,"within a day",100,3,1,10,1125,0,0,7,169,"flexible",15,"2013-06-01","2016-09-30",91,10,9,10,10,10,0.31,0,68.7899101589496,0.0247708708839161,67.7722584719007,"BE",5,10,1,0,0,1,0,0,1,0,0,0,1,0,2,1217,0,"1","1","0","0","1"
55,4.9398463952609,"Entire home/apt",2,1,1,1,"Real Bed","3 weeks ago",5654316,"within a day",100,3,1,55,1125,7,37,67,342,"strict",6,"2014-07-26","2017-01-03",80,10,7,10,9,9,0.18,0,68.7899101589496,0.0249952760176915,67.7722584719007,"BE",5,10,0,1,0,0,0,1,0,0,1,0,0,1,2,892,0,"1","1","0","0","1"
95,5.78213743984496,"Private room",2,2,1,1,"Futon","2 weeks ago",567706,"within a day",100,1,1,2,1125,15,35,53,65,"flexible",19,"2016-01-01","2017-04-25",98,10,10,10,10,10,1.15,0,69.862012987013,0.0152461275612646,67.7722584719007,"BE",6,12,0,0,1,0,1,0,0,1,0,0,1,0,2,480,0,"1","1","0","1","1"
65,5.19238084879807,"Entire home/apt",2,1.5,1,1,"Real Bed","yesterday",56825663,"within an hour",100,1,1,2,1125,6,36,66,67,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,67.4595649749024,0.0360811049251819,71.9124087591241,"BE",7,7,0,1,0,0,0,1,0,0,1,0,1,0,3,NA,1,"1","1","0","0","1"
70,5.30578109409346,"Private room",2,1,1,1,"Real Bed","16 months ago",5684460,"",90.6208965349671,1,1,1,1125,0,0,0,0,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,67.4595649749024,0.00763949321689994,67.7722584719007,"other",5,10,1,0,0,1,0,0,1,0,0,1,0,0,3,NA,1,"1","1","0","0","1"
50,4.79766438919997,"Entire home/apt",3,1,2,2,"Real Bed","3 months ago",5703841,"within a few hours",90,2,1,2,1125,0,0,0,0,"flexible",2,"2016-10-30","2016-11-06",100,9,10,10,10,10,0.31,0,67.4595649749024,0.0115174957161296,67.7722584719007,"BE",6,10,1,0,0,1,0,0,1,0,0,1,0,0,1,7,0,"1","1","0","1","1"
53,4.88442622100914,"Private room",1,1,1,1,"Real Bed","3 weeks ago",5703841,"within a few hours",90,2,1,1,45,29,59,89,89,"strict",21,"2015-12-24","2017-05-07",97,10,10,10,10,10,1.25,0,67.4595649749024,0.011472050738245,67.7722584719007,"BE",6,10,0,0,1,0,0,1,0,0,1,0,1,0,3,500,0,"1","0","0","1","1"
35,4.27756554346572,"Entire home/apt",4,1,1,2,"Real Bed","15 months ago",57278631,"",89.0666853757007,1,1,5,1125,0,0,0,0,"strict",0,"","",NA,NA,NA,NA,NA,NA,NA,0,68.7899101589496,0.0359065125810192,67.7722584719007,"BE",2,7,1,0,0,1,0,0,1,0,0,1,0,0,3,NA,1,"1","1","0","0","0"
80,5.51226637366192,"Private room",2,1,1,1,"Real Bed","today",5733559,"within an hour",92,1,1,1,7,4,8,12,174,"flexible",2,"2017-04-24","2017-05-05",100,10,9,10,10,10,2,0,67.4595649749024,0.0182068963007787,67.7722584719007,"FR",4,10,0,1,0,0,1,0,0,1,0,0,1,0,1,11,0,"1","1","0","0","1"
100,5.86359965407682,"Entire home/apt",16,3,6,9,"Real Bed","today",57456796,"within an hour",100,20,6,1,1125,22,52,82,357,"strict",2,"2016-05-16","2016-11-15",90,10,10,6,10,10,0.17,0,68.7899101589496,0.0362781489873238,67.7722584719007,"BE",5,7,0,0,1,0,0,1,0,0,1,0,0,1,1,183,0,"1","1","0","0","1"
33,4.19355131340552,"Entire home/apt",6,1,1,1,"Real Bed","today",57456796,"within an hour",100,20,2,1,1125,14,34,64,331,"strict",57,"2016-05-01","2017-05-02",92,10,10,9,9,10,4.57,0,68.7899101589496,0.00401064827067285,67.7722584719007,"BE",5,7,0,0,1,0,1,0,0,0,1,0,0,1,3,366,0,"1","1","1","0","1"
109,6.00141788802895,"Entire home/apt",6,1,1,1,"Real Bed","today",57456796,"within an hour",100,20,2,1,1125,7,30,59,329,"strict",50,"2016-05-06","2017-05-03",92,10,10,9,10,10,4.07,0,68.7899101589496,0.00532002438007151,67.7722584719007,"BE",5,7,0,1,0,0,1,0,0,1,0,0,0,1,3,362,0,"1","1","1","0","1"
60,5.07084907022094,"Entire home/apt",16,3,3,3,"Real Bed","5 days ago",57456796,"within an hour",100,20,6,1,1125,20,46,75,345,"strict",12,"2016-05-29","2017-04-17",95,10,10,10,10,10,1.04,0,68.7899101589496,0.00470000625692644,67.7722584719007,"BE",5,7,0,0,1,0,0,1,0,0,1,0,0,1,2,323,0,"1","1","0","0","1"
175,6.78033215434071,"Private room",2,1,1,1,"Real Bed","today",57456796,"within an hour",100,20,1,1,1125,10,32,51,313,"strict",7,"2017-04-09","2017-05-03",83,9,10,9,9,9,7,0,68.7899101589496,0.0077233504951115,62.9310344827586,"BE",5,7,0,1,0,0,1,0,0,1,0,0,0,1,2,24,0,"1","1","1","0","1"
59,5.04545479053342,"Entire home/apt",2,2,1,2,"Real Bed","3 weeks ago",57536495,"within an hour",75,1,1,5,1125,12,25,46,321,"flexible",8,"2016-05-04","2017-04-28",94,10,9,9,9,10,0.65,0,67.4595649749024,0.024893671243611,67.7722584719007,"BE",3,7,0,1,0,0,1,0,0,1,0,0,0,1,2,359,0,"1","1","1","0","0"
72,5.34911141990873,"Private room",2,1,1,2,"Real Bed","3 months ago",57777937,"within an hour",100,1,1,2,1125,0,0,0,0,"flexible",1,"2016-05-30","2016-05-30",80,10,10,8,8,8,0.09,0,61.6788990825688,0.0956717951188643,65.6535433070866,"BE",6,7,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,"1","1","0","0","1"
55,4.9398463952609,"Private room",2,1,1,1,"Real Bed","3 days ago",57793671,"within a day",100,1,2,1,1125,15,34,64,290,"strict",22,"2016-02-25","2017-04-30",88,9,10,10,9,9,1.49,0,67.4595649749024,0.0170162763578689,67.7722584719007,"BE",5,7,0,0,1,0,1,0,0,0,1,0,0,1,3,430,0,"1","1","0","0","1"
25,3.80380771131098,"Private room",2,1,1,1,"Real Bed","2 months ago",57852116,"within a day",100,1,1,1,1125,4,34,64,88,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,67.4595649749024,0.0314281462387388,67.7722584719007,"BE",2,7,0,1,0,0,1,0,0,0,1,0,1,0,3,NA,1,"1","0","0","0","0"
30,4.05851963282812,"Private room",2,1,1,1,"Real Bed","4 months ago",58069706,"within a day",60,1,1,1,1125,29,59,89,364,"moderate",2,"2016-05-21","2016-06-29",100,10,10,10,10,10,0.17,0,67.4595649749024,0.0419467375259993,67.7722584719007,"BE",3,7,0,0,1,0,0,1,0,0,1,0,0,1,1,39,0,"1","1","0","0","0"
52,4.85600744492849,"Private room",2,1.5,1,1,"Real Bed","a week ago",58075423,"within a day",50,1,1,1,1125,20,50,80,81,"flexible",2,"2017-02-19","2017-04-17",100,10,10,10,10,10,0.75,0,73.3092485549133,0.0256461224204824,67.7722584719007,"BE",3,7,0,0,1,0,0,1,0,0,1,0,1,0,1,57,0,"1","0","0","0","0"
30,4.05851963282812,"Private room",2,2,1,2,"Real Bed","2 weeks ago",5809496,"within a day",70,1,2,2,1125,19,42,55,145,"flexible",10,"2016-04-27","2016-09-29",90,10,10,10,10,10,0.79,0,68.7899101589496,0.00399438314962888,67.7722584719007,"BE",4,10,0,0,1,0,0,1,0,1,0,0,1,0,2,155,0,"1","1","0","0","0"
73,5.37037227858895,"Entire home/apt",4,1,1,2,"Real Bed","4 days ago",58147603,"within an hour",100,1,2,2,1125,2,2,5,5,"flexible",10,"2016-07-22","2017-04-30",86,10,9,9,9,9,1.03,0,67.4595649749024,0.0190796950559974,67.7722584719007,"BE",3,7,0,1,0,1,0,0,1,0,0,1,0,0,2,282,0,"1","1","1","0","0"
60,5.07084907022094,"Entire home/apt",2,1,1,1,"Real Bed","2 days ago",58173792,"within an hour",100,1,1,2,31,8,35,59,334,"moderate",47,"2016-10-06","2017-05-07",97,10,10,10,10,10,6.44,0,67.4595649749024,0.00298519172050713,71.9124087591241,"BE",5,7,0,1,0,0,1,0,0,1,0,0,0,1,3,213,0,"1","1","0","1","0"
69,5.28369694541449,"Entire home/apt",4,1,1,2,"Real Bed","3 days ago",58193273,"within an hour",100,1,2,1,1125,7,18,45,304,"flexible",46,"2016-10-04","2017-05-07",98,10,10,10,10,10,6.33,0,63.8238434163701,0.0282201395213141,71.9124087591241,"BE",8,7,0,1,0,0,1,0,0,1,0,0,0,1,3,215,0,"1","1","1","1","1"
60,5.07084907022094,"Entire home/apt",2,1,1,2,"Real Bed","11 months ago",58341308,"",92.9406950857386,1,1,2,1125,0,0,0,0,"moderate",1,"2016-04-01","2016-04-01",100,10,10,10,10,10,0.07,0,67.4595649749024,0.0355110358138071,67.7722584719007,"BE",4,7,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,"1","1","0","0","1"
55,4.9398463952609,"Private room",2,1.5,1,1,"Pull-out Sofa","a week ago",58347275,"within an hour",100,1,2,2,15,19,42,62,152,"moderate",10,"2017-02-05","2017-04-17",94,10,10,9,9,9,3.09,0,67.4595649749024,0.0196734009461992,67.7722584719007,"BE",3,7,0,0,1,0,0,1,0,0,1,0,1,0,2,71,0,"1","0","1","0","0"
44,4.60910138591579,"Private room",1,1,1,2,"Real Bed","13 months ago",5873829,"",91.2832298860662,1,1,1,1125,0,0,0,0,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,69.862012987013,0.0172642140767575,67.7722584719007,"BE",4,10,1,0,0,1,0,0,1,0,0,1,0,0,3,NA,1,"1","1","0","0","0"
26,3.8582056071822,"Entire home/apt",2,1,1,1,"Real Bed","13 months ago",5874797,"",87.2738868874415,1,1,1,1125,0,0,0,0,"flexible",0,"","",NA,NA,NA,NA,NA,NA,NA,0,69.862012987013,0.0147323980275627,67.7722584719007,"FR",4,10,1,0,0,1,0,0,1,0,0,1,0,0,3,NA,1,"1","1","0","0","1"
20,3.49838231209737,"Entire home/apt",5,1,1,2,"Real Bed","a week ago",58826595,"within an hour",100,3,1,1,1125,14,44,72,162,"strict",33,"2016-11-07","2017-04-18",68,7,8,8,8,8,5.38,0,67.4595649749024,0.0258893211167109,67.7722584719007,"BE",4,7,0,0,1,0,0,1,0,0,1,0,1,0,3,162,0,"1","0","1","0","1"
